Martina,martina_875,211,74,other,True,True,"(1343, 1497)",True,martina893@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Davis,davis_586,212,46,other,False,True,"(1022, 1090)",False,davis538@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Hailee,hailee_148,213,54,Female,True,True,"(1540, 1731)",False,hailee217@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Karrie,karrie_485,214,37,other,False,False,"(1281, 1412)",True,karrie163@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Ramiro,ramiro_342,215,60,other,False,False,"(723, 855)",True,ramiro730@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Fawn,fawn_582,216,38,Female,True,True,"(1631, 1643)",False,fawn986@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Harrell,harrell_808,217,36,other,False,True,"(707, 798)",True,harrell153@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Marina,marina_759,218,17,Female,False,False,"(983, 1165)",True,marina177@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Dorothy,dorothy_831,219,38,other,True,False,"(907, 981)",True,dorothy841@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Merton,merton_692,220,33,Male,False,False,"(1093, 1168)",True,merton568@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Morris,morris_991,221,51,Male,True,True,"(329, 527)",False,morris778@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Corey,corey_423,222,76,other,True,False,"(1089, 1117)",True,corey921@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Alonza,alonza_928,223,73,Male,False,False,"(1124, 1170)",False,alonza359@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Alexandrea,alexandrea_305,224,97,Female,True,False,"(1138, 1226)",False,alexandrea806@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Abraham,abraham_540,225,68,Male,True,False,"(951, 1115)",False,abraham815@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Talia,talia_740,226,86,Female,False,False,"(844, 962)",True,talia667@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Curt,curt_990,227,97,Male,True,True,"(1176, 1257)",True,curt451@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Johnnie,johnnie_801,228,53,other,False,False,"(1080, 1097)",False,johnnie326@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Earl,earl_791,229,22,Female,True,False,"(807, 949)",True,earl691@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Colleen,colleen_334,230,24,Female,True,True,"(1194, 1391)",True,colleen606@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Philip,philip_111,231,53,Male,False,True,"(729, 826)",False,philip656@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Raquel,raquel_145,232,65,other,False,True,"(1140, 1315)",True,raquel203@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Guillermo,guillermo_697,233,27,other,False,True,"(767, 868)",False,guillermo811@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Lorraine,lorraine_831,234,23,Female,True,True,"(674, 790)",True,lorraine531@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Brendon,brendon_823,235,43,Male,True,False,"(1085, 1110)",False,brendon408@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Gretchen,gretchen_419,236,27,other,False,False,"(523, 583)",False,gretchen315@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Granville,granville_539,237,63,Male,True,True,"(1007, 1199)",False,granville801@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Cornelius,cornelius_885,238,27,Male,False,True,"(1309, 1491)",False,cornelius440@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Douglas,douglas_493,239,65,Male,True,False,"(872, 953)",False,douglas176@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Janice,janice_811,240,93,Female,True,False,"(992, 1087)",False,janice500@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Delton,delton_380,241,65,Male,True,True,"(833, 867)",False,delton118@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Graham,graham_791,242,67,Male,False,False,"(1009, 1145)",False,graham626@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Jonathan,jonathan_377,243,49,other,False,True,"(1325, 1377)",False,jonathan125@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Bethany,bethany_771,244,90,Female,True,True,"(1204, 1280)",False,bethany451@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Evelina,evelina_562,245,17,Female,True,False,"(712, 751)",True,evelina62@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Norman,norman_681,246,46,Male,False,False,"(1274, 1294)",True,norman771@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Beth,beth_446,247,61,Female,True,True,"(888, 1075)",False,beth386@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Keisha,keisha_649,248,84,other,False,False,"(1371, 1400)",False,keisha47@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Agnes,agnes_765,249,74,Female,False,True,"(1155, 1187)",True,agnes798@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Sophia,sophia_708,250,42,Female,False,True,"(1167, 1218)",False,sophia893@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Eula,eula_224,251,22,other,False,True,"(1524, 1526)",True,eula307@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Margret,margret_298,252,50,Female,False,False,"(562, 759)",True,margret509@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Bernadine,bernadine_338,253,39,other,True,False,"(1045, 1191)",True,bernadine144@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Rosia,rosia_754,254,23,Female,False,False,"(1308, 1464)",False,rosia3@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Ruby,ruby_829,255,19,Female,True,False,"(1319, 1347)",True,ruby874@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Watson,watson_604,256,41,Male,True,False,"(911, 1067)",True,watson790@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Judson,judson_826,257,99,Male,False,True,"(942, 997)",True,judson574@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Gerrit,gerrit_373,258,43,Male,True,False,"(844, 886)",True,gerrit950@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Wendi,wendi_496,259,28,Female,False,True,"(1632, 1768)",False,wendi741@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Adriana,adriana_173,260,98,other,True,False,"(1495, 1669)",True,adriana305@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Jakob,jakob_841,261,45,other,True,False,"(1057, 1184)",True,jakob709@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Pierre,pierre_782,262,61,Male,True,False,"(1408, 1486)",False,pierre159@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Kay,kay_709,263,61,Female,True,False,"(1479, 1656)",True,kay9@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Eleanore,eleanore_611,264,51,other,True,True,"(1418, 1608)",False,eleanore16@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Garnet,garnet_381,265,46,Female,True,False,"(1190, 1216)",False,garnet783@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Zetta,zetta_570,266,97,other,False,False,"(1123, 1176)",False,zetta860@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Marion,marion_240,267,36,Male,False,True,"(1072, 1236)",False,marion17@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Carter,carter_581,268,55,Male,False,False,"(1346, 1515)",False,carter224@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Leta,leta_724,269,60,Female,True,True,"(1359, 1472)",True,leta140@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Craig,craig_912,270,34,other,False,True,"(1389, 1509)",False,craig209@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Hallie,hallie_634,271,62,Female,False,False,"(957, 1107)",False,hallie998@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Lissette,lissette_108,272,26,Female,True,False,"(1603, 1676)",True,lissette193@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Stanford,stanford_320,273,23,Male,False,False,"(909, 960)",False,stanford315@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Kisha,kisha_986,274,63,Female,True,False,"(906, 1057)",False,kisha511@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Verna,verna_241,275,25,Female,True,True,"(1114, 1268)",False,verna760@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Federico,federico_255,276,54,Male,False,True,"(913, 916)",True,federico266@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Howell,howell_149,277,20,Male,False,False,"(1518, 1583)",False,howell717@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Linsey,linsey_609,278,42,Female,True,True,"(760, 939)",False,linsey664@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Sammy,sammy_821,279,36,Male,False,True,"(1613, 1716)",True,sammy644@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Shea,shea_406,280,80,Male,True,True,"(810, 998)",True,shea248@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Ronny,ronny_427,281,22,Male,False,False,"(1309, 1434)",False,ronny955@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Susanne,susanne_509,282,69,Female,False,False,"(1330, 1435)",False,susanne232@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Kraig,kraig_361,283,40,other,True,True,"(911, 962)",True,kraig983@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Vina,vina_650,284,32,other,False,False,"(920, 946)",True,vina990@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Nestor,nestor_896,285,71,Male,False,True,"(1041, 1105)",True,nestor183@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Celia,celia_355,286,78,Female,False,False,"(1217, 1313)",True,celia340@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Nina,nina_211,287,90,Female,True,False,"(1260, 1419)",False,nina647@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Gearld,gearld_313,288,64,other,True,True,"(911, 1017)",True,gearld929@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Nickolas,nickolas_795,289,74,Male,True,True,"(1068, 1245)",False,nickolas349@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Angelina,angelina_811,290,26,Female,True,False,"(776, 811)",False,angelina105@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Signe,signe_526,291,47,Female,True,True,"(845, 994)",False,signe431@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Kassie,kassie_590,292,41,Female,False,False,"(1347, 1496)",False,kassie502@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Sarah,sarah_907,293,40,Female,True,True,"(787, 908)",True,sarah686@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Evalyn,evalyn_827,294,97,Female,True,True,"(973, 1072)",True,evalyn925@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Magdalena,magdalena_472,295,99,Female,False,False,"(1197, 1283)",True,magdalena521@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Robin,robin_392,296,92,other,False,False,"(1048, 1201)",True,robin87@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Sammie,sammie_311,297,23,other,True,False,"(900, 958)",False,sammie588@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Sommer,sommer_469,298,85,Female,True,True,"(1454, 1499)",False,sommer584@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Malik,malik_981,299,24,other,False,False,"(1032, 1153)",True,malik226@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Stacy,stacy_560,300,25,Female,True,True,"(1460, 1559)",False,stacy668@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Bennie,bennie_875,301,62,Female,False,False,"(1298, 1356)",True,bennie267@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Lucille,lucille_473,302,54,other,True,False,"(1454, 1572)",False,lucille80@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Irwin,irwin_607,303,39,other,True,False,"(1290, 1447)",True,irwin920@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Maxwell,maxwell_948,304,40,other,True,True,"(1104, 1134)",False,maxwell211@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Percy,percy_984,305,50,Male,True,True,"(1355, 1461)",False,percy562@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Kurt,kurt_370,306,70,other,True,False,"(956, 1013)",False,kurt310@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Sanders,sanders_476,307,85,other,True,False,"(1425, 1624)",True,sanders925@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Garrett,garrett_602,308,34,Male,True,False,"(1461, 1652)",True,garrett645@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Rae,rae_265,309,77,Female,False,False,"(932, 1046)",False,rae424@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Adele,adele_604,310,89,Female,False,True,"(1332, 1517)",False,adele940@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Tyson,tyson_566,311,26,Male,True,True,"(1173, 1284)",True,tyson770@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Andrew,andrew_272,312,74,Male,False,False,"(816, 901)",True,andrew406@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Carleton,carleton_668,313,66,Male,True,True,"(938, 987)",True,carleton852@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Hardy,hardy_355,314,42,Male,True,True,"(1712, 1759)",True,hardy115@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Saundra,saundra_171,315,75,other,True,True,"(1157, 1234)",True,saundra613@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Charleen,charleen_427,316,38,Female,False,False,"(1213, 1246)",True,charleen937@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Brenda,brenda_361,317,74,Female,True,False,"(1562, 1660)",True,brenda598@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Leola,leola_532,318,54,other,True,False,"(1009, 1018)",False,leola502@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Lovie,lovie_194,319,48,other,False,False,"(994, 1067)",False,lovie186@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Dominic,dominic_931,320,80,Male,True,True,"(1131, 1203)",False,dominic10@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Wilhelmina,wilhelmina_436,321,43,Female,False,True,"(1091, 1177)",True,wilhelmina226@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Travis,travis_715,322,35,other,False,False,"(1220, 1300)",True,travis255@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Harley,harley_717,323,48,Male,True,False,"(985, 1020)",True,harley886@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Cathleen,cathleen_631,324,52,Female,True,True,"(680, 826)",False,cathleen355@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Garland,garland_643,325,55,Male,False,True,"(1253, 1338)",False,garland974@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Evon,evon_702,326,70,other,True,True,"(1145, 1224)",False,evon661@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Jeremiah,jeremiah_418,327,54,Male,True,True,"(1043, 1154)",False,jeremiah92@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Leonor,leonor_322,328,58,Female,False,True,"(809, 867)",True,leonor999@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Bethann,bethann_624,329,45,Female,True,True,"(843, 929)",True,bethann576@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Cris,cris_471,330,42,other,False,False,"(791, 934)",False,cris80@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Dontae,dontae_910,331,79,other,True,True,"(1300, 1418)",False,dontae125@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Loretta,loretta_653,332,78,Female,True,False,"(1532, 1729)",True,loretta625@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Elna,elna_726,333,89,other,True,True,"(1599, 1675)",False,elna814@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Stanley,stanley_224,334,45,Male,False,True,"(1312, 1474)",True,stanley592@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Christine,christine_715,335,21,Female,True,True,"(964, 1107)",True,christine543@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Foster,foster_334,336,22,Male,False,True,"(920, 1073)",True,foster650@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Derick,derick_124,337,88,Male,True,True,"(1313, 1391)",False,derick793@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Keri,keri_369,338,44,Female,False,True,"(1221, 1261)",False,keri632@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Morgan,morgan_918,339,90,Male,False,False,"(1622, 1660)",False,morgan941@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Fredrick,fredrick_934,340,65,Male,False,True,"(1350, 1388)",False,fredrick312@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Gordon,gordon_345,341,96,Male,False,False,"(1354, 1429)",False,gordon875@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Clifton,clifton_675,342,73,other,True,False,"(1359, 1373)",False,clifton214@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Lydia,lydia_716,343,87,Female,False,True,"(679, 806)",True,lydia187@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Coleman,coleman_408,344,37,Male,True,True,"(1037, 1205)",False,coleman461@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Tracy,tracy_374,345,55,other,False,False,"(1272, 1405)",False,tracy163@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Stanton,stanton_294,346,97,Male,True,False,"(1192, 1277)",True,stanton926@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Jacqueline,jacqueline_824,347,39,other,True,False,"(674, 723)",False,jacqueline957@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Brianna,brianna_706,348,75,Female,False,True,"(1391, 1588)",False,brianna356@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Joy,joy_655,349,77,Female,True,True,"(1319, 1373)",True,joy82@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Angelique,angelique_915,350,82,Female,False,True,"(1145, 1344)",True,angelique886@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Emanuel,emanuel_803,351,55,Male,True,True,"(969, 1041)",True,emanuel15@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Crawford,crawford_255,352,93,Male,False,True,"(644, 653)",False,crawford211@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Lyle,lyle_692,353,53,Male,False,True,"(1224, 1336)",False,lyle412@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Sebastian,sebastian_794,354,42,Male,False,False,"(946, 959)",False,sebastian338@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Ralph,ralph_977,355,87,Male,True,False,"(940, 1068)",True,ralph423@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Suzette,suzette_741,356,75,Female,False,True,"(1294, 1383)",True,suzette674@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Coleman,coleman_748,357,40,Male,True,False,"(1390, 1559)",False,coleman642@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Toya,toya_678,358,88,other,True,True,"(1093, 1205)",True,toya670@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Barbara,barbara_167,359,62,Female,True,False,"(1415, 1482)",False,barbara458@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Lamar,lamar_645,360,62,other,False,False,"(1012, 1090)",True,lamar975@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Leo,leo_659,361,87,Male,False,True,"(1103, 1131)",False,leo748@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Jenna,jenna_787,362,82,Female,True,True,"(1388, 1428)",True,jenna718@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Gretchen,gretchen_379,363,76,Female,False,False,"(883, 1011)",False,gretchen479@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Mina,mina_439,364,49,other,False,False,"(1360, 1542)",False,mina406@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Mildred,mildred_229,365,43,other,True,True,"(1094, 1116)",False,mildred859@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Manie,manie_532,366,18,Female,True,True,"(1104, 1110)",False,manie239@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Israel,israel_982,367,86,Male,True,False,"(882, 962)",False,israel595@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Gust,gust_162,368,46,other,True,False,"(897, 988)",False,gust297@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
George,george_500,369,74,other,True,False,"(675, 874)",True,george959@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Carey,carey_637,370,49,Male,True,True,"(851, 962)",False,carey695@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Lane,lane_309,371,40,Male,False,True,"(793, 805)",True,lane99@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Colten,colten_617,372,33,other,False,False,"(669, 795)",True,colten955@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Worth,worth_155,373,62,other,True,False,"(1141, 1300)",False,worth188@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Casper,casper_340,374,48,Male,True,False,"(998, 1145)",True,casper990@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Tommy,tommy_334,375,46,Male,True,False,"(807, 1004)",True,tommy228@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Bernadette,bernadette_479,376,31,other,False,True,"(782, 912)",False,bernadette19@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Clinton,clinton_383,377,38,other,False,False,"(884, 980)",True,clinton627@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Ophelia,ophelia_149,378,96,other,True,False,"(1308, 1464)",False,ophelia231@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Katina,katina_917,379,55,other,True,True,"(1144, 1178)",True,katina292@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
